,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
56,-118.18,34.22,40.0,1983.0,298.0,853.0,271.0,5.9845,<1H OCEAN
57,-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,INLAND
58,-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,<1H OCEAN
59,-121.39,38.59,34.0,1151.0,234.0,563.0,251.0,2.8,INLAND
60,-118.09,34.07,45.0,593.0,133.0,481.0,128.0,2.5938,<1H OCEAN
61,-117.06,32.6,24.0,1088.0,268.0,1095.0,246.0,2.4191,NEAR OCEAN
62,-118.17,34.07,19.0,2150.0,544.0,1510.0,467.0,3.4952,<1H OCEAN
63,-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,INLAND
64,-122.32,37.93,40.0,1141.0,213.0,434.0,196.0,3.9464,NEAR BAY
65,-118.28,33.73,45.0,2137.0,559.0,1550.0,529.0,1.9167,NEAR OCEAN
66,-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN
67,-119.79,36.3,16.0,1717.0,277.0,903.0,289.0,4.3438,INLAND
68,-121.98,37.32,17.0,9789.0,2552.0,4748.0,2206.0,4.2531,<1H OCEAN
69,-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN
70,-121.23,37.78,20.0,273.0,49.0,149.0,49.0,4.8229,INLAND
71,-118.46,34.07,43.0,2511.0,456.0,808.0,407.0,6.7703,<1H OCEAN
72,-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257,NEAR BAY
73,-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469,NEAR OCEAN
74,-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125,INLAND
75,-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,INLAND
76,-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431,INLAND
77,-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348,<1H OCEAN
78,-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,INLAND
79,-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738,<1H OCEAN
80,-118.14,33.76,44.0,1633.0,536.0,741.0,513.0,3.385,NEAR OCEAN
81,-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531,<1H OCEAN
82,-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196,<1H OCEAN
83,-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632,<1H OCEAN
84,-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875,NEAR BAY
85,-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904,INLAND
86,-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,<1H OCEAN
87,-117.8,33.85,23.0,3038.0,470.0,1568.0,438.0,5.6403,<1H OCEAN
88,-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924,<1H OCEAN
89,-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953,<1H OCEAN
90,-117.3,34.24,38.0,4116.0,949.0,1196.0,422.0,3.5625,INLAND
91,-116.22,33.7,9.0,3861.0,849.0,825.0,401.0,3.2833,INLAND
92,-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094,INLAND
93,-117.01,32.67,17.0,2319.0,348.0,1125.0,337.0,5.551,NEAR OCEAN
94,-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,NEAR BAY
95,-120.63,37.41,27.0,2083.0,444.0,1462.0,479.0,2.6439,INLAND
96,-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704,NEAR OCEAN
97,-117.04,34.03,29.0,3375.0,795.0,1760.0,699.0,2.7028,INLAND
98,-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,INLAND
99,-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132,NEAR BAY
100,-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,NEAR OCEAN
101,-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY
102,-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,NEAR OCEAN
103,-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,INLAND
104,-121.31,38.65,21.0,2759.0,409.0,1053.0,374.0,5.5,INLAND
105,-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917,INLAND
106,-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,INLAND
107,-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326,<1H OCEAN
108,-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN
109,-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508,INLAND
110,-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,NEAR OCEAN
111,-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,INLAND
112,-118.13,33.92,28.0,3069.0,864.0,1932.0,835.0,2.4925,<1H OCEAN
113,-117.1,32.75,11.0,1976.0,548.0,1528.0,512.0,1.4886,NEAR OCEAN
114,-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,<1H OCEAN
115,-118.2,33.78,46.0,1889.0,651.0,1545.0,587.0,1.7064,NEAR OCEAN
116,-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,<1H OCEAN
117,-116.95,32.81,31.0,1277.0,293.0,698.0,237.0,3.1106,<1H OCEAN
118,-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174,NEAR OCEAN
119,-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,<1H OCEAN
120,-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173,<1H OCEAN
121,-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0,<1H OCEAN
122,-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,INLAND
123,-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,INLAND
124,-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375,INLAND
125,-117.67,33.54,16.0,2102.0,350.0,1003.0,328.0,4.7981,<1H OCEAN
126,-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268,NEAR BAY
127,-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,INLAND
128,-118.12,33.96,38.0,1301.0,264.0,877.0,275.0,4.625,<1H OCEAN
129,-117.12,32.7,36.0,1011.0,253.0,763.0,226.0,1.8187,NEAR OCEAN
130,-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.877999999999999,<1H OCEAN
131,-117.97,33.87,28.0,1784.0,440.0,1255.0,433.0,3.7054,<1H OCEAN
132,-118.24,33.96,37.0,1602.0,388.0,1553.0,342.0,2.0655,<1H OCEAN
133,-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,<1H OCEAN
134,-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,INLAND
135,-122.15,37.45,52.0,2117.0,353.0,734.0,328.0,6.767,NEAR BAY
136,-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221,NEAR OCEAN
137,-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534,<1H OCEAN
138,-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563,NEAR BAY
139,-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179,INLAND
140,-119.39,36.64,38.0,949.0,190.0,578.0,187.0,2.3618,INLAND
141,-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917,<1H OCEAN
142,-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,<1H OCEAN
143,-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028,INLAND
144,-121.34,38.66,16.0,3154.0,860.0,1837.0,793.0,1.9805,INLAND
145,-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,INLAND
146,-122.29,37.54,43.0,2268.0,438.0,1151.0,449.0,4.9091,NEAR OCEAN
147,-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182,<1H OCEAN
148,-122.68,38.4,32.0,2826.0,627.0,1767.0,628.0,3.1047,<1H OCEAN
149,-119.78,36.74,15.0,1461.0,415.0,924.0,356.0,2.5045,INLAND
150,-117.94,34.05,34.0,1519.0,304.0,1262.0,300.0,3.3409,<1H OCEAN
151,-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339,<1H OCEAN
152,-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311,INLAND
153,-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722,INLAND
154,-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,<1H OCEAN
155,-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,INLAND
156,-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,INLAND
157,-121.02,39.17,17.0,2277.0,459.0,1149.0,476.0,3.2303,INLAND
158,-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512,<1H OCEAN
159,-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986,<1H OCEAN
160,-117.39,34.1,19.0,1000.0,211.0,572.0,230.0,2.4028,INLAND
161,-117.86,33.72,37.0,1429.0,428.0,2089.0,399.0,3.4130000000000003,<1H OCEAN
162,-121.22,37.95,30.0,1055.0,211.0,629.0,170.0,2.8676,INLAND
163,-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,INLAND
164,-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,<1H OCEAN
165,-122.27,37.8,10.0,105.0,42.0,125.0,39.0,0.9722,NEAR BAY
166,-118.35,33.94,38.0,1794.0,508.0,2188.0,454.0,2.6654,<1H OCEAN
167,-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589,<1H OCEAN
168,-122.47,37.77,52.0,3143.0,635.0,1350.0,623.0,3.8571,NEAR BAY
169,-116.89,32.85,16.0,1743.0,333.0,652.0,322.0,2.8906,<1H OCEAN
170,-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,INLAND
171,-118.39,33.92,41.0,80.0,20.0,61.0,23.0,5.25,<1H OCEAN
172,-120.82,37.64,20.0,3375.0,630.0,1505.0,598.0,2.69,INLAND
173,-118.17,33.96,25.0,2249.0,681.0,2621.0,628.0,2.3,<1H OCEAN
174,-118.17,33.77,45.0,2508.0,797.0,1340.0,720.0,2.6786,NEAR OCEAN
175,-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45,NEAR OCEAN
176,-121.0,37.8,13.0,4030.0,744.0,2248.0,766.0,3.6107,INLAND
177,-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,<1H OCEAN
178,-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN
179,-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,INLAND
180,-121.99,37.31,26.0,3285.0,502.0,1443.0,530.0,5.7833,<1H OCEAN
181,-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078,INLAND
182,-118.17,34.03,41.0,2099.0,530.0,2325.0,528.0,2.1979,<1H OCEAN
183,-121.77,37.22,16.0,3992.0,540.0,2097.0,555.0,6.7287,<1H OCEAN
184,-120.45,34.97,25.0,1920.0,380.0,1434.0,388.0,3.0368,<1H OCEAN
185,-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724,<1H OCEAN
186,-117.61,33.67,3.0,4541.0,720.0,1600.0,583.0,6.8004,<1H OCEAN
187,-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,<1H OCEAN
188,-118.55,34.24,21.0,5751.0,1082.0,2230.0,1016.0,4.3458,<1H OCEAN
189,-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684,NEAR OCEAN
190,-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,NEAR OCEAN
191,-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,<1H OCEAN
192,-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333,INLAND
193,-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167,NEAR BAY
194,-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907,<1H OCEAN
195,-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964,INLAND
196,-120.61,37.35,34.0,1900.0,401.0,1009.0,385.0,2.2222,INLAND
197,-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75,NEAR BAY
198,-116.86,34.23,13.0,4760.0,938.0,309.0,132.0,5.4618,INLAND
199,-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083,INLAND
200,-120.41,37.88,16.0,744.0,141.0,311.0,122.0,4.4231,INLAND
201,-119.02,35.35,38.0,1472.0,305.0,670.0,282.0,2.2407,INLAND
202,-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645,INLAND
203,-118.16,34.68,9.0,4303.0,900.0,2240.0,861.0,3.7807,INLAND
204,-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,<1H OCEAN
205,-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722,<1H OCEAN
206,-117.78,33.68,11.0,1994.0,477.0,849.0,411.0,4.0187,<1H OCEAN
207,-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,<1H OCEAN
208,-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396,INLAND
209,-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,<1H OCEAN
210,-115.6,33.2,37.0,709.0,187.0,390.0,142.0,2.4511,INLAND
211,-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6,NEAR OCEAN
212,-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,NEAR BAY
213,-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189,<1H OCEAN
214,-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN
215,-116.48,33.61,8.0,1294.0,272.0,457.0,199.0,2.9167,INLAND
216,-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95,NEAR BAY
217,-121.8,37.27,10.0,3301.0,593.0,2190.0,575.0,6.223,<1H OCEAN
218,-118.24,34.13,45.0,1971.0,439.0,1245.0,430.0,4.0272,<1H OCEAN
219,-118.05,33.86,16.0,2676.0,391.0,1377.0,395.0,6.5513,<1H OCEAN
220,-124.22,41.73,28.0,3003.0,699.0,1530.0,653.0,1.7038,NEAR OCEAN
221,-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918,<1H OCEAN
222,-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583,INLAND
223,-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474,INLAND
224,-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725,<1H OCEAN
225,-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898,NEAR OCEAN
226,-122.37,37.93,45.0,3150.0,756.0,1798.0,749.0,1.75,NEAR BAY
227,-118.48,34.23,35.0,1963.0,310.0,919.0,297.0,4.7583,<1H OCEAN
228,-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505,<1H OCEAN
229,-122.67,38.31,28.0,1915.0,419.0,930.0,342.0,3.7875,<1H OCEAN
230,-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702,NEAR BAY
231,-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,<1H OCEAN
232,-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,INLAND
233,-118.06,34.13,40.0,4307.0,918.0,1769.0,845.0,3.6341,INLAND
234,-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,NEAR BAY
235,-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,<1H OCEAN
236,-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,<1H OCEAN
237,-122.51,37.97,37.0,4296.0,1089.0,2100.0,1025.0,3.2462,NEAR BAY
238,-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125,NEAR BAY
239,-117.16,32.72,52.0,788.0,463.0,805.0,391.0,0.9142,NEAR OCEAN
240,-122.25,37.49,44.0,4420.0,743.0,1790.0,735.0,6.142,NEAR OCEAN
241,-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,<1H OCEAN
242,-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387,<1H OCEAN
243,-118.3,33.96,47.0,2112.0,417.0,1161.0,368.0,3.9722,<1H OCEAN
244,-118.98,35.4,36.0,1443.0,273.0,680.0,259.0,2.9821,INLAND
245,-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232,NEAR BAY
246,-119.12,35.39,13.0,1264.0,202.0,552.0,187.0,4.5903,INLAND
247,-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,INLAND
248,-118.45,34.08,52.0,1500.0,176.0,384.0,145.0,7.1576,<1H OCEAN
249,-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6,<1H OCEAN
250,-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863,INLAND
251,-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426,NEAR BAY
252,-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,INLAND
253,-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632,<1H OCEAN
254,-117.28,35.13,32.0,671.0,166.0,856.0,114.0,2.6477,INLAND
255,-118.15,33.8,44.0,1886.0,399.0,1167.0,372.0,3.1042,NEAR OCEAN
256,-116.4,33.78,8.0,3059.0,500.0,612.0,208.0,6.8729,INLAND
257,-122.52,37.93,34.0,2782.0,502.0,1219.0,507.0,5.0779,NEAR BAY
258,-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,<1H OCEAN
259,-118.36,34.22,37.0,1512.0,348.0,1545.0,351.0,3.7663,<1H OCEAN
260,-118.55,34.19,31.0,1856.0,370.0,990.0,360.0,4.3654,<1H OCEAN
261,-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332,INLAND
262,-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603,<1H OCEAN
263,-117.97,33.93,35.0,1887.0,328.0,989.0,351.0,4.1321,<1H OCEAN
264,-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5,INLAND
265,-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885,<1H OCEAN
266,-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609,<1H OCEAN
267,-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,NEAR BAY
268,-119.75,36.73,39.0,2290.0,539.0,1685.0,536.0,1.6325,INLAND
269,-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083,<1H OCEAN
270,-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714,<1H OCEAN
271,-118.14,34.05,25.0,5478.0,1136.0,3062.0,1096.0,3.4118,<1H OCEAN
272,-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427,INLAND
273,-122.61,38.42,13.0,7731.0,1360.0,2543.0,1249.0,4.6957,<1H OCEAN
274,-118.35,33.9,31.0,981.0,222.0,734.0,239.0,4.875,<1H OCEAN
275,-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579,NEAR BAY
276,-121.33,38.66,17.0,2767.0,584.0,1275.0,568.0,2.5909,INLAND
277,-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.622999999999999,<1H OCEAN
278,-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775,INLAND
279,-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804,<1H OCEAN
280,-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,<1H OCEAN
281,-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,INLAND
282,-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219,<1H OCEAN
283,-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY
284,-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,INLAND
285,-121.06,38.7,9.0,13255.0,1739.0,5001.0,1627.0,6.314,INLAND
286,-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,INLAND
287,-117.61,34.14,14.0,15809.0,2485.0,7363.0,2410.0,5.5198,INLAND
288,-118.4,33.92,32.0,2828.0,629.0,1313.0,534.0,4.5987,<1H OCEAN
289,-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882,NEAR BAY
290,-117.36,34.54,7.0,3940.0,764.0,2140.0,711.0,3.0357,INLAND
291,-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609,NEAR BAY
292,-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,<1H OCEAN
293,-117.99,33.89,23.0,2111.0,306.0,979.0,288.0,8.5621,<1H OCEAN
294,-117.36,33.2,19.0,2129.0,562.0,1323.0,525.0,2.9539,NEAR OCEAN
295,-119.33,36.31,17.0,2401.0,409.0,1100.0,409.0,4.0577,INLAND
296,-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233,NEAR OCEAN
297,-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182,NEAR OCEAN
298,-121.19,39.55,17.0,1483.0,284.0,481.0,211.0,1.4896,INLAND
299,-117.12,32.96,16.0,3050.0,559.0,1444.0,512.0,5.2463,<1H OCEAN
300,-118.12,33.8,35.0,1835.0,435.0,774.0,418.0,2.7092,<1H OCEAN
301,-121.51,38.5,25.0,4719.0,745.0,1857.0,739.0,5.0371,INLAND
302,-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643,<1H OCEAN
303,-117.08,33.16,11.0,6341.0,1030.0,2697.0,977.0,4.8554,<1H OCEAN
304,-121.63,39.78,28.0,1677.0,327.0,770.0,309.0,2.6823,INLAND
305,-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,INLAND
306,-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368,NEAR OCEAN
