6499,162800.0
2839,85500.0
20172,225000.0
18506,137500.0
18462,261100.0
15713,372200.0
18960,110400.0
9118,167600.0
7466,145700.0
20,147500.0
3001,81600.0
15801,386100.0
3683,207300.0
5223,90200.0
6423,178100.0
16650,251300.0
8765,488500.0
12549,94300.0
6160,176700.0
2120,67900.0
17994,283200.0
16779,268700.0
7750,198400.0
9209,113600.0
11232,183400.0
10490,250000.0
5073,96600.0
15925,270000.0
16433,202800.0
8112,192700.0
12079,189800.0
12641,87000.0
18086,500001.0
20389,500001.0
5727,409800.0
17973,264600.0
17670,215900.0
16277,51700.0
17609,344600.0
5288,500001.0
19725,118800.0
4919,105800.0
5850,118800.0
14623,145200.0
20318,169300.0
16330,162100.0
19495,151400.0
9741,255200.0
12365,90900.0
6244,151100.0
8817,500001.0
19717,58000.0
3489,152000.0
6643,142300.0
4187,244500.0
10593,325500.0
9421,478600.0
14971,120800.0
20395,342900.0
6126,126200.0
8373,157500.0
6113,139800.0
9315,439200.0
17402,106400.0
7005,159200.0
14734,182200.0
2676,113500.0
3577,264000.0
20511,67800.0
4647,328900.0
19876,84900.0
8671,439200.0
16150,337200.0
10763,500001.0
19637,135900.0
1222,101600.0
7636,205100.0
1436,194000.0
20337,238100.0
8089,162200.0
19647,110300.0
8622,337600.0
4096,364700.0
4850,147900.0
19803,41300.0
3575,472200.0
9105,99200.0
18989,205100.0
9961,339200.0
13170,170800.0
371,130600.0
1092,159700.0
5444,324000.0
8903,500001.0
16509,192100.0
2886,49400.0
19547,80900.0
692,159900.0
3039,146200.0
15309,197900.0
6698,213200.0
4768,125800.0
16982,282000.0
17563,223600.0
7877,198200.0
8252,147500.0
8868,500001.0
235,126000.0
6948,163900.0
14122,94100.0
14187,125700.0
10328,410500.0
6579,483700.0
9272,290900.0
7960,161000.0
16769,281300.0
15683,500001.0
19900,64600.0
13504,70500.0
14973,143200.0
6335,311100.0
8241,150000.0
2683,96000.0
10042,117100.0
4505,147200.0
13098,130600.0
1890,126100.0
3951,244800.0
12,213500.0
16690,165400.0
4400,213500.0
17396,121400.0
13265,106000.0
13578,76800.0
19125,162600.0
5059,332100.0
10026,113800.0
3618,174300.0
1869,92200.0
12573,72100.0
15867,239100.0
4001,367600.0
799,134900.0
5753,498400.0
3609,151900.0
19955,68400.0
20288,188000.0
6631,178400.0
13682,129400.0
13490,112300.0
7050,141500.0
15308,185000.0
8578,500001.0
11723,163500.0
11365,201200.0
10998,366800.0
18280,500001.0
6056,247600.0
1468,200600.0
10499,184400.0
6601,154900.0
18829,64600.0
4661,115600.0
16105,271800.0
17044,457200.0
13847,98300.0
14852,136300.0
11851,71900.0
6019,108500.0
6916,401000.0
15298,206300.0
13094,32500.0
13850,115600.0
2981,84700.0
3724,225600.0
6865,197200.0
20152,434700.0
12755,126900.0
11490,500001.0
16738,215300.0
15280,276300.0
5294,500001.0
3597,241100.0
17416,117500.0
1421,137500.0
5909,154600.0
11460,234600.0
16357,110000.0
15147,177200.0
13080,116300.0
397,216700.0
13564,97000.0
5025,108900.0
17168,500001.0
17161,500001.0
8775,308900.0
11758,229600.0
3479,319300.0
14386,137500.0
1821,288200.0
12102,216500.0
8527,245900.0
3579,232900.0
2791,105800.0
9465,131600.0
10743,500001.0
13217,179700.0
20242,244500.0
19903,67200.0
7744,232900.0
5144,94200.0
8557,376100.0
15577,171500.0
17327,272300.0
4419,179200.0
498,172700.0
12725,115700.0
11632,318500.0
8921,293800.0
12586,114300.0
13046,55000.0
16543,116800.0
16345,155700.0
5485,500001.0
12997,167400.0
12394,318100.0
14098,103100.0
8217,137500.0
17552,185200.0
5867,209500.0
5125,101500.0
16611,206900.0
19299,216900.0
14703,195100.0
18478,335000.0
8802,500001.0
18777,80600.0
3017,52100.0
12408,67500.0
6283,163100.0
5387,320000.0
17460,37500.0
1602,426100.0
4640,233300.0
3198,148000.0
3760,200000.0
8069,425500.0
6105,141300.0
2320,68000.0
11287,214600.0
19634,157500.0
17230,443600.0
3430,147200.0
13936,128600.0
14877,150000.0
7795,164100.0
13957,150000.0
20431,282700.0
14777,134400.0
2517,69600.0
8532,229000.0
4977,105800.0
1069,120200.0
16273,65000.0
15087,171000.0
10947,183300.0
13672,214500.0
13009,130500.0
13559,75200.0
8318,287500.0
7183,122200.0
17085,202800.0
2608,98800.0
18034,335900.0
12407,167400.0
18382,500001.0
17823,181100.0
15581,209800.0
18304,360900.0
7230,153300.0
620,171600.0
14899,121900.0
20391,264600.0
3666,158300.0
13747,162000.0
17313,400000.0
18563,173200.0
17229,500001.0
16335,159100.0
11666,209300.0
18788,105700.0
10666,500001.0
13877,71900.0
16024,344200.0
6363,130500.0
13967,152600.0
13673,161100.0
14558,322500.0
18720,111400.0
9267,61700.0
12878,100500.0
8139,225300.0
16996,417300.0
16098,283200.0
18268,500001.0
5637,416100.0
16512,165600.0
15778,375000.0
14886,146300.0
20131,173400.0
9294,274200.0
7912,145700.0
19258,150000.0
15918,243000.0
820,177600.0
12306,161100.0
11022,231400.0
7971,136900.0
14217,137800.0
18346,375000.0
15112,153200.0
20317,194300.0
17209,243800.0
431,218400.0
1528,268800.0
17350,164000.0
18195,222200.0
7248,162500.0
4997,98300.0
5706,341700.0
10661,383900.0
20175,259200.0
525,206300.0
6139,158400.0
14848,122600.0
4476,147500.0
834,149600.0
19467,163700.0
19187,293500.0
2322,109000.0
5915,138800.0
18372,255800.0
4493,137500.0
18278,500001.0
14707,180400.0
15254,376700.0
2796,74200.0
7098,222700.0
1935,187900.0
18005,303400.0
17223,293800.0
6245,157600.0
1670,147100.0
3684,176400.0
19262,140300.0
13829,151600.0
5389,275000.0
6219,218300.0
2462,57900.0
18040,445900.0
6815,213200.0
781,173600.0
15795,325000.0
4905,115800.0
9124,146600.0
9013,500001.0
1388,297300.0
9451,164600.0
115,231600.0
5226,100000.0
3350,118300.0
7814,196000.0
16380,95000.0
8489,177500.0
19679,72500.0
4153,171300.0
3294,75900.0
20342,246600.0
4855,127100.0
15246,492500.0
15528,137500.0
792,173100.0
16556,475000.0
2572,90000.0
1029,108900.0
5578,200000.0
11862,67500.0
7224,154300.0
6953,169200.0
1969,140200.0
18421,236200.0
10486,231400.0
8282,233300.0
1350,143100.0
17153,500001.0
3483,160200.0
14737,197000.0
11450,332900.0
10807,215200.0
14206,158900.0
4148,167600.0
18419,218700.0
12420,60600.0
12261,74800.0
11430,281500.0
15696,425000.0
1296,150800.0
19924,82800.0
14461,381300.0
19378,282100.0
11040,431800.0
1769,111700.0
9999,162500.0
19446,146000.0
5972,275700.0
7003,172800.0
8393,129200.0
8288,271100.0
3127,68500.0
7079,214400.0
10977,213800.0
4215,230300.0
14007,459600.0
458,350000.0
2633,86400.0
12393,138300.0
4305,226700.0
16538,74100.0
11387,211300.0
1306,152400.0
13406,101600.0
1653,353600.0
3946,232900.0
2769,53800.0
11700,185100.0
13166,221200.0
18698,74800.0
17810,268400.0
6020,117300.0
5168,93600.0
19102,196500.0
9081,163400.0
16984,274800.0
4745,290800.0
7817,236500.0
1745,110300.0
8894,442100.0
19653,76400.0
5651,225000.0
4511,150000.0
420,370900.0
2185,112500.0
10199,137500.0
464,210200.0
19105,234500.0
3787,185400.0
11736,184300.0
18465,394100.0
1376,172400.0
8940,418200.0
12230,109500.0
11952,129900.0
13593,69500.0
20002,42500.0
12833,105200.0
8450,265000.0
9189,162500.0
12273,118800.0
6589,500001.0
8801,418300.0
10188,167500.0
15496,255800.0
5980,136000.0
13001,149000.0
5957,194300.0
15024,223700.0
20574,193800.0
18727,64800.0
13572,81900.0
7038,163000.0
4002,419000.0
76,102100.0
9203,104400.0
9577,141400.0
17607,424600.0
6903,198800.0
3263,106300.0
4865,160200.0
9700,135200.0
15864,320000.0
4488,142800.0
19138,183600.0
17972,281900.0
1063,147000.0
3796,325000.0
7210,152400.0
3613,179200.0
16809,233300.0
19084,211700.0
8136,228600.0
18277,500001.0
11991,141000.0
2764,43900.0
13139,153700.0
19431,146400.0
18217,284600.0
3421,144300.0
6082,189600.0
8911,375000.0
4165,185700.0
12064,142100.0
11836,148000.0
1749,182800.0
8337,153800.0
16868,273100.0
17077,233600.0
539,102200.0
3624,173700.0
3932,201900.0
14955,186900.0
7397,109100.0
1772,104700.0
14416,245800.0
12241,86200.0
13276,114100.0
13481,91300.0
7876,168200.0
15386,243800.0
2471,76400.0
14474,316700.0
13921,57700.0
17787,171700.0
1238,103800.0
16086,406200.0
12384,128000.0
3856,266000.0
15599,61800.0
9024,500001.0
3702,194900.0
17702,165300.0
20053,42700.0
6781,364400.0
7864,170800.0
15682,500000.0
19370,364800.0
12548,162500.0
14031,263600.0
3066,59800.0
5774,253700.0
18571,160700.0
2026,44400.0
12529,108800.0
11427,213000.0
18239,181300.0
8026,220900.0
12900,156800.0
11491,248800.0
4461,153100.0
4327,500001.0
9720,253800.0
14310,72000.0
194,125000.0
15766,354500.0
14369,441400.0
20636,77100.0
1701,184000.0
3132,87800.0
1201,56000.0
19898,69100.0
7762,175800.0
10911,177400.0
2305,101100.0
20286,182100.0
8910,375000.0
18439,237400.0
9445,112000.0
8901,500001.0
16247,72800.0
19552,60000.0
3765,291700.0
14143,110100.0
9102,135800.0
12597,96400.0
20583,137500.0
3620,162500.0
6768,444500.0
8610,295900.0
10415,500001.0
6971,243800.0
17206,275000.0
5038,207600.0
6347,112500.0
19122,193300.0
16791,246400.0
13196,137300.0
18976,134800.0
5959,228900.0
11731,101000.0
2166,71600.0
13239,307100.0
12203,145600.0
2581,150000.0
17493,500001.0
5075,112200.0
13525,88300.0
402,375400.0
12492,114100.0
7201,150700.0
18588,177500.0
18745,100100.0
18696,76900.0
4914,103800.0
9145,195300.0
16775,229400.0
20214,231900.0
1663,312600.0
9365,405500.0
9639,147800.0
17150,444500.0
8570,492200.0
14032,211700.0
13041,222500.0
2857,104600.0
20112,137500.0
11863,93600.0
12762,98700.0
14045,160000.0
5718,245600.0
14823,83300.0
5577,232400.0
6500,131300.0
12938,188700.0
16917,500001.0
4822,229200.0
20279,185400.0
14537,218900.0
14489,500001.0
19638,137500.0
3279,86500.0
4778,251100.0
14372,466700.0
18415,250800.0
10844,266100.0
19899,65900.0
17241,251200.0
12996,135600.0
2946,49800.0
12287,91100.0
2206,96500.0
18584,178400.0
5467,412500.0
17430,134000.0
6216,197600.0
11516,500001.0
18234,165600.0
17595,235200.0
1189,80400.0
13765,86900.0
17057,362100.0
1017,199800.0
17341,275000.0
10571,237400.0
4886,96200.0
6593,500001.0
18609,154500.0
8626,472700.0
15484,172600.0
3204,90600.0
9647,165500.0
10106,145200.0
11105,225000.0
2058,58000.0
11275,203800.0
3155,80000.0
5951,233000.0
13466,105200.0
16711,277300.0
7283,125000.0
1432,161900.0
1075,97000.0
1213,79900.0
19147,255300.0
1730,132900.0
5925,248700.0
20522,73100.0
8417,152300.0
19739,81300.0
12456,86500.0
2646,74100.0
15302,198000.0
3971,224900.0
19344,176100.0
11454,397600.0
9918,161500.0
19173,191900.0
10258,350000.0
15531,182800.0
15782,350000.0
268,164400.0
4551,181300.0
664,194100.0
10003,195200.0
12250,107900.0
5077,97200.0
4389,170500.0
17618,327500.0
7641,212400.0
18074,335900.0
1128,85000.0
12167,126500.0
14422,244400.0
11687,161100.0
5848,181300.0
2736,68100.0
20189,236500.0
16913,500001.0
15755,492900.0
20440,308100.0
13994,69000.0
19360,134100.0
16823,227400.0
5314,500001.0
10076,122100.0
20127,338100.0
18996,193800.0
5936,156800.0
2042,121600.0
8394,177300.0
1072,130300.0
5519,345900.0
16548,141500.0
18236,276000.0
13546,64800.0
15033,165800.0
9003,372000.0
4716,362500.0
3228,53400.0
10230,186600.0
13933,97900.0
8898,475000.0
3475,356300.0
8702,271300.0
11448,369100.0
11078,194100.0
16971,272900.0
6080,239100.0
7476,138800.0
657,183700.0
20170,241400.0
17831,243200.0
8506,195300.0
10913,180200.0
15466,163800.0
16370,117600.0
11100,232000.0
9496,213200.0
12618,183600.0
1944,202800.0
7764,160000.0
17050,500001.0
16030,231900.0
15222,296200.0
19468,112800.0
17269,312500.0
1435,165500.0
558,248500.0
19001,181000.0
20602,69700.0
16637,330000.0
12589,59100.0
19096,198400.0
10396,222300.0
12740,134100.0
12536,137900.0
17907,261400.0
3011,113900.0
18301,437100.0
10265,242200.0
16188,77600.0
8300,418800.0
13194,128200.0
5960,203000.0
20398,251700.0
15080,111400.0
16836,270600.0
8805,500001.0
13799,83300.0
10236,157800.0
5267,500001.0
11756,273100.0
4446,160200.0
7504,106800.0
9945,240800.0
17768,160100.0
19839,43000.0
2310,174200.0
7994,212600.0
6380,265700.0
1013,204400.0
17517,330500.0
3574,418500.0
12131,117000.0
2171,84500.0
14673,112500.0
10675,500001.0
10447,358800.0
12777,60500.0
5441,355800.0
4739,287500.0
5337,348100.0
2487,85300.0
11644,241000.0
5761,286600.0
7219,149200.0
9702,137500.0
9933,158700.0
10997,160400.0
17181,368000.0
10117,184400.0
11144,182100.0
19686,64100.0
15989,338000.0
15388,264700.0
14248,137200.0
15350,133800.0
17183,371800.0
12674,108900.0
16949,413000.0
19619,162500.0
10124,291700.0
17980,307000.0
3428,147500.0
15584,172900.0
17376,132000.0
16967,393800.0
11529,68500.0
1515,114300.0
4014,500001.0
465,196400.0
15522,137200.0
15642,420000.0
20428,425800.0
15164,160100.0
7371,162900.0
663,271300.0
8623,456100.0
17628,230700.0
1314,178600.0
17204,294500.0
7697,297200.0
4351,500001.0
3916,212100.0
109,225000.0
15878,255300.0
14487,500001.0
6338,265200.0
20582,92700.0
731,179300.0
1707,191400.0
19108,145500.0
7458,136400.0
16276,53000.0
12930,196000.0
19106,202300.0
14336,262500.0
3820,191700.0
3703,198900.0
5916,162500.0
18328,500001.0
9865,142100.0
10514,278200.0
1970,132200.0
3068,57300.0
13510,70300.0
20425,325900.0
5040,108600.0
14947,175300.0
10290,280300.0
7514,110700.0
9704,248100.0
17840,422800.0
3465,218200.0
13653,106300.0
15820,250000.0
12805,66300.0
19309,293900.0
18178,337000.0
16659,231700.0
10231,182500.0
8180,257900.0
14188,145200.0
256,100000.0
13908,97800.0
3642,170700.0
2717,72600.0
4137,167900.0
11989,182900.0
12896,161000.0
12275,112100.0
5514,276700.0
5190,92700.0
14704,224200.0
7600,104100.0
11944,113300.0
6641,137500.0
14239,84200.0
1450,259500.0
8876,500001.0
18809,61300.0
1431,169300.0
2940,53400.0
18664,305200.0
5032,113900.0
12864,112700.0
16864,224200.0
14273,90100.0
8667,500001.0
9479,71800.0
9471,150000.0
10252,184600.0
10227,148900.0
7175,122900.0
4310,212500.0
3696,159600.0
10557,286800.0
16267,68300.0
11583,294900.0
16055,339800.0
17529,187500.0
11574,194200.0
11160,202300.0
6506,201500.0
19775,54400.0
7787,158000.0
9692,160300.0
19697,100100.0
19645,131300.0
1859,122400.0
5428,307000.0
17776,201800.0
8426,239700.0
1220,130600.0
17567,216300.0
6302,191100.0
15500,500001.0
6683,321100.0
9531,83100.0
19473,118600.0
10796,500001.0
14054,150000.0
12972,91600.0
15637,350000.0
20410,243500.0
4795,124000.0
1429,138200.0
15600,217400.0
794,182100.0
19787,94200.0
15010,187300.0
19627,82100.0
15731,471400.0
16328,136400.0
17202,357500.0
3988,240300.0
6542,175000.0
18818,62500.0
6474,202400.0
5868,224700.0
17850,186900.0
12270,94400.0
343,82800.0
7257,130800.0
8542,260800.0
12666,103100.0
13126,170100.0
6140,157100.0
3336,109200.0
10552,355600.0
18000,269100.0
13629,86700.0
14191,143000.0
15874,214600.0
18264,342900.0
12645,66800.0
12821,108600.0
6769,419100.0
7011,155600.0
10723,450400.0
15799,350000.0
10781,310900.0
10729,500001.0
9641,100000.0
2261,71400.0
598,231600.0
3057,54100.0
9422,350000.0
14035,178100.0
11013,285400.0
17051,314100.0
11755,334800.0
5030,101000.0
2704,67500.0
14915,98300.0
4501,144000.0
18542,234400.0
5882,247000.0
14230,158900.0
3181,69100.0
10009,171500.0
14723,146700.0
18323,500001.0
17217,320600.0
8661,379800.0
20525,141700.0
1455,196100.0
1207,81900.0
3402,205400.0
10506,315500.0
17072,87500.0
13373,191700.0
6712,500001.0
14279,82700.0
9290,67500.0
655,181700.0
11672,214100.0
12164,109200.0
6217,191700.0
20036,90000.0
6832,245700.0
15571,222600.0
16517,94200.0
10181,193500.0
2080,66900.0
14636,166300.0
13571,102600.0
11130,178400.0
3898,188400.0
2255,80800.0
20492,204600.0
17646,261100.0
5369,500001.0
20419,349400.0
5058,353200.0
6100,168800.0
20283,175800.0
4713,500001.0
2644,92500.0
20021,72100.0
4028,457300.0
16156,356300.0
12970,146400.0
7690,453600.0
19648,159400.0
16584,141700.0
14961,249400.0
1226,86600.0
38,191400.0
2182,89600.0
10177,141700.0
590,253500.0
17469,276800.0
14246,92600.0
17888,87500.0
10899,134600.0
11588,207400.0
12114,142000.0
6456,272400.0
16261,63500.0
1805,111500.0
1795,95000.0
1844,358500.0
11326,176100.0
7340,176000.0
2297,69400.0
8830,383300.0
12843,87000.0
11103,224700.0
8836,312500.0
8693,259600.0
13014,243200.0
20191,223600.0
18085,455500.0
674,83300.0
17364,146700.0
6200,215600.0
14869,67500.0
15866,262500.0
15374,137300.0
13381,156900.0
15371,173200.0
1816,286500.0
5724,500001.0
1412,232100.0
18163,344700.0
11248,146300.0
3900,203800.0
6014,116300.0
15384,168800.0
15012,141400.0
